ID,item_cnt_month
125701,0.18413842
125702,0.18413842
125703,0.18413842
125704,0.0015828013
125705,0.17810762
125706,0.09722611
125707,0.0
125708,1.7340845
125709,0.17810762
125710,0.14222139
125711,0.09034634
125712,0.068247974
125713,0.14005852
125714,0.068247974
125715,0.068247974
125716,0.12060821
125717,0.0
125718,0.09880033
125719,0.10224274
125720,0.15427133
125721,0.14222139
125722,0.15427133
125723,0.051630974
125724,0.08822495
125725,0.051630974
125726,0.079705
125727,0.079705
125728,0.06829691
125729,0.06829691
125730,0.095470935
125731,0.08822495
125732,0.025588542
125733,0.051630974
125734,0.21446452
125735,0.21446452
125736,0.0
125737,0.14005852
125738,0.21095023
125739,0.21095023
125740,0.21095023
125741,0.1506511
125742,0.117331564
125743,0.068247974
125744,0.104447514
125745,0.108798236
125746,0.068247974
125747,0.14005852
125748,0.06460345
125749,0.21095023
125750,0.21095023
125751,0.21095023
125752,0.104447514
125753,0.108798236
125754,0.106925726
125755,0.46421218
125756,0.28500402
125757,0.26063663
125758,0.53676385
125759,0.27122813
125760,0.26063663
125761,0.26063663
125762,0.26063663
125763,0.066984266
125764,0.28500402
125765,0.46421218
125766,0.09706715
125767,0.117399454
125768,0.2886464
125769,0.2886464
125770,0.042658538
125771,0.10834363
125772,0.010760218
125773,0.46421218
125774,0.06946164
125775,0.06946164
125776,0.06946164
125777,0.041662216
125778,0.17491084
125779,0.46421218
125780,0.28500402
125781,0.46421218
125782,0.28500402
125783,0.28500402
125784,0.28500402
125785,0.26063663
125786,0.035979927
125787,0.04701847
125788,0.048850626
125789,0.09091109
125790,0.04701847
125791,0.05783233
125792,0.05783233
125793,0.05783233
125794,0.0660938
125795,0.04702571
125796,0.03745258
125797,0.09288579
125798,0.0778735
125799,0.30921218
125800,0.30921218
125801,0.30921218
125802,0.30921218
125803,0.08255887
125804,0.08255887
125805,0.17834452
125806,0.30921218
125807,0.29415548
125808,0.30921218
125809,0.041662216
125810,0.26063663
125811,0.12472904
125812,0.122315556
125813,0.023599893
125814,0.023599893
125815,0.048850626
125816,0.048850626
125817,0.048850626
125818,0.048850626
125819,0.048850626
125820,0.03918484
125821,0.077396005
125822,0.12472904
125823,0.08255887
125824,0.08255887
125825,0.12647197
125826,0.08949533
125827,0.0778735
125828,0.2198798
125829,0.29878613
125830,0.073311955
125831,0.2198798
125832,0.55130255
125833,0.13789439
125834,0.2198798
125835,0.025405735
125836,0.43632478
125837,0.046550125
125838,0.046550125
125839,0.0
125840,0.046550125
125841,0.17953092
125842,0.19046211
125843,0.09251022
125844,0.1319156
125845,0.19046211
125846,0.12026104
125847,0.12026104
125848,0.0
125849,0.08162978
125850,0.08162978
125851,0.08162978
125852,0.014137447
125853,0.21905792
125854,0.15604162
125855,0.35408998
125856,0.35408998
125857,0.35408998
125858,0.35408998
125859,0.35408998
125860,0.35408998
125861,0.35408998
125862,0.35408998
125863,0.35408998
125864,0.35408998
125865,0.35408998
125866,0.35408998
125867,0.14088541
125868,0.35408998
125869,0.55130255
125870,0.10645822
125871,0.43632478
125872,0.4335367
125873,0.4423846
125874,0.10645822
125875,0.9324193
125876,0.06336263
125877,0.0
125878,0.37961626
125879,0.35408998
125880,0.14088541
125881,0.35408998
125882,0.35408998
125883,0.023054779
125884,0.10061148
125885,0.23191452
125886,0.109614104
125887,0.23191452
125888,0.23323742
125889,0.50640154
125890,0.0
125891,0.042326093
125892,0.019091666
125893,0.21592125
125894,0.0
125895,0.21592125
125896,0.12387264
125897,0.13452777
125898,0.10517734
125899,0.30770278
125900,0.18954131
125901,0.0
125902,0.0653052
125903,0.0653052
125904,0.13452777
125905,0.036558956
125906,0.08195174
125907,0.13536355
125908,0.0
125909,0.16347867
125910,0.04192239
125911,0.27319336
125912,0.6826476
125913,0.1973454
125914,0.14069906
125915,0.16752538
125916,0.23362994
125917,0.0818747
125918,0.12056717
125919,0.044478953
125920,0.044478953
125921,0.07644346
125922,0.044478953
125923,0.044478953
125924,0.044478953
125925,0.07644346
125926,0.07644346
125927,0.07644346
125928,0.044478953
125929,0.07644346
125930,0.044478953
125931,0.044478953
125932,0.044809014
125933,0.044809014
125934,0.044809014
125935,0.044809014
125936,0.044809014
125937,0.044809014
125938,0.05064279
125939,0.05064279
125940,0.05064279
125941,0.054471105
125942,0.090827346
125943,0.0
125944,0.08616695
125945,0.118557215
125946,0.0
125947,0.0
125948,0.0
125949,0.118557215
125950,0.08606207
125951,0.08606207
125952,0.08606207
125953,0.08606207
125954,0.118557215
125955,0.15060261
125956,0.059249222
125957,0.15060261
125958,0.15060261
125959,0.08606207
125960,0.093281746
125961,0.08500728
125962,0.11918104
125963,0.09920794
125964,0.31325296
125965,0.112368256
125966,0.112368256
125967,0.09378725
125968,0.01706025
125969,0.0
125970,0.09920794
125971,0.0
125972,0.0
125973,0.08616695
125974,0.0
125975,0.231967
125976,0.027744532
125977,0.027744532
125978,0.027744532
125979,0.022255868
125980,0.1240482
125981,0.10408044
125982,0.1240482
125983,0.1240482
125984,0.231967
125985,0.231967
125986,0.32100314
125987,0.078867525
125988,0.049525112
125989,0.06829691
125990,0.06694263
125991,0.095470935
125992,0.095470935
125993,0.06829691
125994,0.10708997
125995,0.11379945
125996,0.08087176
125997,0.14697033
125998,0.10708997
125999,0.10708997
126000,0.10708997
126001,0.14697033
126002,0.08276507
126003,0.0
126004,0.08276507
126005,0.231967
126006,0.17131174
126007,0.08276507
126008,0.08276507
126009,0.08276507
126010,0.110728085
126011,0.04987201
126012,0.04987201
126013,0.110728085
126014,0.110728085
126015,0.110728085
126016,0.027837455
126017,0.036204636
126018,0.12163007
126019,0.0
126020,0.14238009
126021,0.036204636
126022,0.0019510686
126023,0.036204636
126024,0.036204636
126025,0.20646134
126026,0.14238009
126027,0.0
126028,0.0
126029,0.0
126030,0.0
126031,0.4817202
126032,0.0
126033,0.0
126034,0.0
126035,0.0
126036,0.1092197
126037,0.25200164
126038,0.19045776
126039,0.01706025
126040,0.01706025
126041,0.01706025
126042,0.19045776
126043,0.022393703
126044,0.19045776
126045,0.23170036
126046,0.07443792
126047,0.31325296
126048,0.31325296
126049,0.31325296
126050,0.31325296
126051,0.19045776
126052,0.086449146
126053,0.02567947
126054,0.124700904
126055,0.19045776
126056,0.086449146
126057,0.23170036
126058,0.19045776
126059,0.124700904
126060,0.21012634
126061,0.08436617
126062,0.022393703
126063,0.25200164
126064,0.064023465
126065,0.13643953
126066,0.0
126067,0.13656548
126068,0.43632478
126069,0.35408998
126070,0.09251022
126071,0.35408998
126072,0.13224325
126073,0.15549055
126074,0.2904048
126075,0.09511548
126076,0.061983764
126077,2.4942923
126078,0.39450842
126079,0.04783699
126080,0.04783699
126081,0.21905792
126082,0.19046211
126083,0.1395675
126084,0.13604388
126085,0.19046211
126086,0.19046211
126087,0.18413842
126088,0.041748762
126089,0.28311616
126090,0.108798236
126091,0.21774116
126092,0.11379945
126093,0.21446452
126094,0.0
126095,0.03143409
126096,0.21095023
126097,0.21095023
126098,0.14005852
126099,0.35408998
126100,0.13656548
126101,0.14466473
126102,0.13656548
126103,0.28500402
126104,0.12396392
126105,0.24525982
126106,0.24525982
126107,0.0
126108,0.15122467
126109,0.5615703
126110,0.42238048
126111,0.42238048
126112,0.42238048
126113,0.1092197
126114,0.26022458
126115,0.21592125
126116,0.21525618
126117,0.22520015
126118,0.10383764
126119,6.4506226
126120,0.3386374
126121,0.0
126122,0.07279286
126123,0.6065655
126124,0.0
126125,0.42238048
126126,0.027837455
126127,0.1092197
126128,0.21592125
126129,0.46421218
126130,0.35408998
126131,0.35408998
126132,0.14088541
126133,0.35408998
126134,0.03918484
126135,0.09288579
126136,0.0
126137,0.0660938
126138,0.09363878
126139,0.07936251
126140,0.24525982
126141,0.24525982
126142,0.24525982
126143,0.24525982
126144,0.08840364
126145,0.038333476
126146,0.038333476
126147,0.008204728
126148,0.10605842
126149,0.24525982
126150,0.03653273
126151,0.019325614
126152,0.019325614
126153,0.06615874
126154,0.2957856
126155,0.0
126156,0.0
126157,0.1319156
126158,0.09776169
126159,0.14164105
126160,0.05293733
126161,0.014137447
126162,0.21905792
126163,0.24524936
126164,0.15428302
126165,0.15428302
126166,0.10797629
126167,0.10797629
126168,0.24525982
126169,0.24525982
126170,0.6012524
126171,0.0
126172,0.04783699
126173,0.14788055
126174,0.13010621
126175,0.0
126176,0.09670982
126177,0.028029114
126178,0.11876428
126179,0.15972856
126180,0.13984638
126181,0.24525982
126182,0.015716225
126183,0.03836906
126184,0.0
126185,0.066236466
126186,0.0
126187,0.05830148
126188,0.0
126189,0.06848031
126190,0.0
126191,0.0072467923
126192,0.0072467923
126193,0.29053822
126194,0.0
126195,0.0
126196,0.01664111
126197,0.13656548
126198,0.13656548
126199,0.13656548
126200,0.27376938
126201,0.22520015
126202,0.6784669
126203,0.11072159
126204,0.02307263
126205,0.02307263
126206,0.21216318
126207,0.32353994
126208,0.27319336
126209,0.10517734
126210,0.24524936
126211,0.17953092
126212,0.14164105
126213,0.0
126214,0.08500728
126215,0.11379945
126216,0.07093826
126217,0.13656548
126218,2.4942923
126219,0.14978549
126220,0.061983764
126221,0.10675782
126222,0.09483746
126223,0.30921218
126224,0.29415548
126225,0.087405205
126226,0.038333476
126227,0.9324193
126228,0.0660938
126229,0.024081677
126230,0.13984638
126231,0.15972856
126232,0.13996434
126233,0.062461168
126234,0.06299174
126235,0.0984723
126236,0.18849069
126237,0.28500402
126238,0.14088541
126239,0.03650132
126240,0.08840364
126241,0.42084494
126242,0.0839819
126243,0.12472904
126244,0.024081677
126245,0.9324193
126246,0.53568494
126247,0.17953092
126248,0.9324193
126249,0.9324193
126250,0.14827645
126251,0.13656548
126252,0.13656548
126253,0.13656548
126254,0.020430714
126255,0.14827645
126256,0.123505056
126257,0.085535824
126258,0.18381137
126259,0.0660938
126260,0.14466473
126261,0.14466473
126262,0.08445075
126263,0.08500525
126264,0.14008546
126265,0.16481608
126266,0.15060261
126267,0.14722133
126268,0.08721429
126269,0.1319156
126270,0.18413842
126271,0.051630974
126272,0.17810762
126273,0.21446452
126274,0.17810762
126275,0.17810762
126276,0.12552276
126277,0.11379945
126278,0.21774116
126279,0.0
126280,0.0
126281,0.020430714
126282,0.020430714
126283,0.08562374
126284,0.110728085
126285,0.04987201
126286,0.09920794
126287,0.08616695
126288,0.110728085
126289,0.021138012
126290,0.110728085
126291,0.14005852
126292,0.08326742
126293,0.08326742
126294,0.06615874
126295,0.18413842
126296,0.14475244
126297,0.108798236
126298,0.15428302
126299,0.025304258
126300,0.0
126301,0.0711073
126302,0.10346332
126303,0.068247974
126304,0.10346332
126305,0.0
126306,0.036239237
126307,0.22520015
126308,0.18230283
126309,3.3406596
126310,0.020430714
126311,0.032384217
126312,0.015805602
126313,0.14978549
126314,0.008203208
126315,0.11274013
126316,0.012907922
126317,0.8538215
126318,0.1366713
126319,0.15122467
126320,0.6826476
126321,1.4621711
126322,0.53279084
126323,1.1837504
126324,0.119081825
126325,0.1103127
126326,0.042326093
126327,0.42238048
126328,0.14722133
126329,0.332743
126330,0.046289325
126331,0.046289325
126332,0.21592125
126333,0.021928668
126334,0.14005852
126335,0.24524936
126336,0.31325296
126337,0.25200164
126338,0.02567947
126339,0.4455361
126340,0.19187096
126341,0.089319676
126342,0.08616695
126343,0.0
126344,0.5004806
126345,0.3427183
126346,0.5566121
126347,0.119081825
126348,0.7039327
126349,0.2149041
126350,0.0
126351,0.0
126352,0.39906818
126353,0.0
126354,0.021928668
126355,0.0
126356,0.07513398
126357,0.0
126358,0.10877293
126359,0.16203591
126360,0.16203591
126361,0.14164105
126362,0.10797629
126363,0.14265627
126364,0.14475244
126365,0.024772972
126366,1.8070371
126367,0.13010621
126368,0.17852968
126369,0.0
126370,0.040287465
126371,0.01664111
126372,0.018607855
126373,0.14827645
126374,0.080222905
126375,0.32376248
126376,0.0
126377,0.0
126378,0.0
126379,0.41082543
126380,8.425522
126381,6.4506226
126382,0.88460517
126383,0.12498474
126384,0.0801155
126385,0.24525982
126386,0.24525982
126387,0.05257052
126388,0.17900324
126389,0.17491084
126390,0.01664111
126391,0.14466473
126392,0.14466473
126393,1.2771506
126394,0.21095023
126395,0.018484056
126396,0.062579215
126397,0.2198798
126398,0.02513957
126399,0.02272585
126400,0.02272585
126401,0.55130255
126402,0.18413842
126403,0.0975022
126404,0.0
126405,0.14847213
126406,0.0
126407,0.14238009
126408,0.76208746
126409,0.11072159
126410,0.18552661
126411,0.18830177
126412,0.14788055
126413,0.13656548
126414,0.13656548
126415,0.22520015
126416,8.425522
126417,0.019445062
126418,2.0570016
126419,2.2344513
126420,0.19591916
126421,0.03650132
126422,0.12062141
126423,0.030804187
126424,0.030804187
126425,0.030804187
126426,0.09517425
126427,0.35408998
126428,0.14088541
126429,0.35408998
126430,0.46421218
126431,0.0
126432,0.26022458
126433,2.1601
126434,0.5615703
126435,0.5615703
126436,0.15783852
126437,0.13656548
126438,0.15549055
126439,0.69933206
126440,0.13367757
126441,0.108798236
126442,0.18288809
126443,0.14471152
126444,0.28311616
126445,0.054639548
126446,0.0
126447,0.034833044
126448,0.11379945
126449,0.11379945
126450,0.050614417
126451,0.32353994
126452,0.013672084
126453,0.0
126454,0.3427183
126455,0.38510078
126456,0.00627172
126457,0.00627172
126458,0.7684808
126459,0.0
126460,1.4596033
126461,1.3548293
126462,0.10517734
126463,0.13452777
126464,0.0
126465,0.14088541
126466,0.12396392
126467,0.28500402
126468,0.041662216
126469,0.0
126470,0.11379945
126471,0.027744532
126472,0.08276507
126473,0.14722133
126474,0.26379284
126475,0.0
126476,0.104447514
126477,0.44805875
126478,0.32992104
126479,0.5763842
126480,0.98875254
126481,0.83142495
126482,0.3386374
126483,0.31325296
126484,0.21012634
126485,0.11767456
126486,0.08276507
126487,0.018167108
126488,0.0
126489,0.0
126490,0.21592125
126491,0.21592125
126492,0.12813526
126493,0.12813526
126494,0.09670982
126495,0.06299174
126496,0.0
126497,0.0027009249
126498,0.05830148
126499,0.035558492
126500,0.12059039
126501,0.09878251
126502,0.10233724
126503,0.04208067
126504,0.16247246
126505,0.14466473
126506,0.09878251
126507,0.09878251
126508,0.13643953
126509,0.06299174
126510,0.06299174
126511,0.12813526
126512,0.115684
126513,0.0660938
126514,0.09288579
126515,0.024081677
126516,0.06790742
126517,0.019334018
126518,0.03196186
126519,0.0060189366
126520,0.20010903
126521,0.20010903
126522,0.16203591
126523,0.16203591
126524,0.12396392
126525,0.16203591
126526,0.0
126527,0.0
126528,0.10350463
126529,0.16203591
126530,0.16203591
126531,0.016898453
126532,0.03268984
126533,0.012815893
126534,0.09961206
126535,0.16203591
126536,0.0012010932
126537,1.3689651
126538,0.062212378
126539,0.09672925
126540,0.049904287
126541,0.040287465
126542,0.01664111
126543,0.13656548
126544,0.01664111
126545,0.13656548
126546,0.01664111
126547,0.13656548
126548,0.13656548
126549,0.13656548
126550,0.13656548
126551,0.13656548
126552,0.13656548
126553,0.14466473
126554,0.14466473
126555,0.13656548
126556,0.07465604
126557,0.047368497
126558,0.0
126559,0.0018654764
126560,0.07477969
126561,0.07477969
126562,0.0
126563,0.1598922
126564,0.0
126565,0.0
126566,0.0
126567,0.0
126568,0.0
126569,0.1092197
126570,0.018167108
126571,0.0
126572,0.14008546
126573,0.62146044
126574,0.62146044
126575,1.0310872
126576,0.0
126577,0.13656548
126578,0.13656548
126579,0.13656548
126580,0.18849069
126581,0.01664111
126582,0.0378792
126583,0.13656548
126584,0.108798236
126585,0.0342969
126586,0.35408998
126587,0.28500402
126588,0.19046211
126589,0.14164105
126590,0.35408998
126591,0.046550125
126592,0.046550125
126593,0.5720019
126594,0.28895772
126595,0.26063663
126596,0.17900324
126597,0.06946164
126598,0.27014616
126599,0.26379284
126600,0.26379284
126601,0.12780306
126602,0.26379284
126603,0.26379284
126604,0.15027425
126605,0.14466473
126606,0.14466473
126607,0.14466473
126608,0.24525982
126609,0.24525982
126610,0.24525982
126611,0.24525982
126612,0.24525982
126613,0.24525982
126614,0.13656548
126615,0.13656548
126616,0.1505219
126617,0.06446412
126618,0.0
126619,0.01664111
126620,0.13656548
126621,0.05257052
126622,0.16203591
126623,0.064465374
126624,0.09640628
126625,0.09480891
126626,0.20010903
126627,0.20010903
126628,0.12396392
126629,0.18849069
126630,0.05830148
126631,0.45477444
126632,0.0654237
126633,0.08500728
126634,0.118557215
126635,0.31325296
126636,0.31325296
126637,0.08500728
126638,0.08500728
126639,0.08822495
126640,0.0
126641,0.14697033
126642,0.09214425
126643,0.6054965
126644,0.08756578
126645,0.06336263
126646,0.073311955
126647,0.025405735
126648,0.046550125
126649,0.073311955
126650,0.30921218
126651,0.08255887
126652,0.08255887
126653,0.101160854
126654,0.0778735
126655,0.09706715
126656,0.17900324
126657,0.28500402
126658,0.17491084
126659,0.28500402
126660,0.28500402
126661,0.068247974
126662,0.09880033
126663,0.14005852
126664,0.0
126665,0.0
126666,1.8070371
126667,0.28500402
126668,0.0
126669,0.12813526
126670,0.11763483
126671,0.11379945
126672,0.02567947
126673,2.9925761
126674,0.04857987
126675,0.041748762
126676,0.09776169
126677,0.08276507
126678,0.08616695
126679,0.5052898
126680,0.1321221
126681,0.19045776
126682,0.0
126683,0.21012634
126684,0.08500525
126685,0.09878251
126686,0.025405735
126687,0.08882797
126688,0.109713644
126689,0.08223876
126690,0.28500402
126691,0.35408998
126692,0.35408998
126693,0.46421218
126694,0.050642163
126695,0.050642163
126696,0.050642163
126697,0.050642163
126698,0.050642163
126699,0.050642163
126700,0.0
126701,0.0
126702,0.07314205
126703,0.0
126704,0.0
126705,0.0
126706,0.092368364
126707,0.092368364
126708,0.07314205
126709,0.07314205
126710,0.07314205
126711,0.0
126712,0.0
126713,0.0
126714,0.0016055107
126715,0.0
126716,0.0
126717,0.10226211
126718,0.0
126719,0.08294889
126720,0.084432125
126721,0.0
126722,0.0
126723,0.0
126724,0.0
126725,0.084432125
126726,0.0
126727,0.0
126728,0.0
126729,0.0
126730,0.0
126731,0.09341934
126732,0.0
126733,0.0
126734,0.0
126735,0.0
126736,0.0
126737,0.0
126738,0.0
126739,0.0
126740,0.0048785806
126741,0.0
126742,0.026327759
126743,0.11891696
126744,0.11891696
126745,0.0
126746,0.0
126747,0.023487866
126748,0.0
126749,0.023487866
126750,0.023487866
126751,0.023487866
126752,0.0
126753,0.0
126754,0.017188162
126755,0.0
126756,0.0
126757,0.03205529
126758,0.03205529
126759,0.03205529
126760,0.03205529
126761,0.03205529
126762,0.0
126763,0.028314412
126764,0.0
126765,0.0
126766,0.0
126767,0.0
126768,0.0
126769,0.04032725
126770,0.051397026
126771,0.07158753
126772,0.07158753
126773,0.037289977
126774,0.0
126775,0.081495345
126776,0.13898611
126777,0.0
126778,0.0
126779,0.15440482
126780,0.15440482
126781,0.081495345
126782,0.0
126783,0.051397026
126784,0.076657176
126785,0.028314412
126786,0.028314412
126787,0.028314412
126788,0.04032725
126789,0.07438746
126790,0.07158753
126791,0.037289977
126792,0.07158753
126793,0.07158753
126794,0.0
126795,0.0
126796,0.10226211
126797,0.08294889
126798,0.10226211
126799,0.10226211
126800,0.056574047
126801,0.056574047
126802,0.08294889
126803,0.10226211
126804,0.08294889
126805,0.08294889
126806,0.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.0
126817,0.0
126818,0.0
126819,0.0
126820,0.0
126821,0.0
126822,0.0
126823,0.0
126824,0.0
126825,0.0
126826,0.15440482
126827,0.114989966
126828,0.0
126829,0.0
126830,0.0
126831,0.0
126832,0.0
126833,0.0089455545
126834,0.0
126835,0.0
126836,0.0
126837,0.0
126838,0.0
126839,0.0
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,0.0
126845,0.0
126846,0.0
126847,0.02434951
126848,0.0
126849,0.0
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.11695826
126856,0.0334709
126857,0.0334709
126858,0.5225972
126859,0.019114673
126860,0.0
126861,0.011857718
126862,0.011857718
126863,0.0015944839
126864,0.0
126865,0.0015944839
126866,0.019114673
126867,0.25821653
126868,0.40662932
126869,0.40662932
126870,0.25821653
126871,0.019114673
126872,0.019114673
126873,0.031474203
126874,0.031474203
126875,0.031474203
126876,0.019114673
126877,0.019114673
126878,0.019114673
126879,0.019114673
126880,0.0015944839
126881,0.0
126882,0.0015944839
126883,0.25821653
126884,0.25821653
126885,0.0
126886,0.0
126887,0.0
126888,0.0
126889,0.026283741
126890,0.026283741
126891,0.016642183
126892,0.026283741
126893,0.0
126894,0.016642183
126895,0.016642183
126896,0.016642183
126897,0.016642183
126898,0.016642183
126899,0.0
126900,0.0
126901,0.0
126902,0.0
126903,0.0
126904,0.0
126905,0.0
126906,0.0
126907,0.016642183
126908,0.026283741
126909,0.0
126910,0.016949475
126911,0.0
126912,0.0
126913,0.40662932
126914,0.25821653
126915,0.25821653
126916,0.0
126917,0.0
126918,0.0
126919,0.0
126920,0.0
126921,0.0
126922,0.15440482
126923,0.04783699
126924,0.04783699
126925,0.018607855
126926,0.017320722
126927,0.017320722
126928,0.06401062
126929,0.04783699
126930,0.059216052
126931,0.059216052
126932,0.04358703
126933,0.04358703
126934,0.07771218
126935,0.018607855
126936,0.018607855
126937,0.0
126938,0.018607855
126939,0.018607855
126940,0.04783699
126941,0.018607855
126942,0.018607855
126943,0.018607855
126944,0.018607855
126945,0.018607855
126946,0.018607855
126947,0.018607855
126948,0.018607855
126949,0.018607855
126950,0.04783699
126951,0.018607855
126952,0.018607855
126953,0.018607855
126954,0.018607855
126955,0.018607855
126956,0.102770776
126957,0.0023892224
126958,0.0023892224
126959,0.0023892224
126960,0.0023892224
126961,0.0023892224
126962,0.0023892224
126963,0.014379114
126964,0.0
126965,0.06986204
126966,0.05024296
126967,0.06986204
126968,0.05024296
126969,0.06986204
126970,0.06986204
126971,0.06986204
126972,0.016551703
126973,0.016551703
126974,0.016551703
126975,0.016551703
126976,0.045780778
126977,0.016551703
126978,0.04364881
126979,0.018607855
126980,0.018607855
126981,0.018607855
126982,0.018607855
126983,0.05024296
126984,0.05024296
126985,0.05024296
126986,0.05024296
126987,0.05024296
126988,0.06986204
126989,0.06986204
126990,0.06986204
126991,0.04783699
126992,0.04783699
126993,0.0
126994,0.0
126995,0.0
126996,0.085870445
126997,0.085870445
126998,0.04783699
126999,0.04783699
127000,0.018607855
127001,0.018607855
127002,0.018607855
127003,0.018607855
127004,0.018607855
127005,0.0
127006,0.0
127007,0.13216794
127008,0.0372293
127009,0.26063663
127010,0.14466473
127011,0.062461168
127012,0.0
127013,0.12037557
127014,0.16465843
127015,0.16465843
127016,0.12037557
127017,0.12037557
127018,0.12037557
127019,0.12037557
127020,0.12037557
127021,0.12037557
127022,0.12037557
127023,0.12037557
127024,0.12037557
127025,0.12037557
127026,0.16465843
127027,0.16465843
127028,0.12037557
127029,0.16465843
127030,0.12037557
127031,0.081495345
127032,0.081495345
127033,0.081495345
127034,0.081495345
127035,0.44620487
127036,0.16771823
127037,0.16771823
127038,0.16771823
127039,0.16771823
127040,0.16771823
127041,0.16771823
127042,0.44620487
127043,0.11399135
127044,0.11399135
127045,0.11399135
127046,0.11399135
127047,0.104825646
127048,0.07331619
127049,0.081495345
127050,0.104825646
127051,0.028883666
127052,0.028883666
127053,0.041916966
127054,0.12834969
127055,0.015403181
127056,0.020951211
127057,0.020951211
127058,0.20047954
127059,0.12037557
127060,0.041916966
127061,0.028883666
127062,0.028883666
127063,0.028883666
127064,0.041916966
127065,0.028883666
127066,0.028883666
127067,0.028883666
127068,0.041916966
127069,0.028883666
127070,0.028883666
127071,0.17359233
127072,0.17359233
127073,0.17359233
127074,0.07381675
127075,0.053654343
127076,0.053654343
127077,0.07327342
127078,0.053654343
127079,0.053654343
127080,0.053654343
127081,0.07381675
127082,0.0
127083,0.0
127084,0.0
127085,0.17359233
127086,0.07381675
127087,0.17359233
127088,0.17359233
127089,0.17359233
127090,0.07381675
127091,0.07381675
127092,0.07381675
127093,0.07381675
127094,0.053654343
127095,0.05024296
127096,0.06986204
127097,0.06986204
127098,0.05024296
127099,0.05024296
127100,0.07327342
127101,0.053654343
127102,0.05024296
127103,0.06986204
127104,0.0
127105,0.0
127106,0.0
127107,0.12037557
127108,0.12037557
127109,0.6018883
127110,0.0
127111,0.0
127112,0.0
127113,0.0
127114,0.0
127115,0.0
127116,0.0
127117,0.0
127118,0.0
127119,0.0
127120,0.0
127121,0.0
127122,0.6018883
127123,0.6018883
127124,0.6018883
127125,0.6018883
127126,0.6018883
127127,0.0
127128,0.0
127129,0.0
127130,0.0
127131,0.0
127132,0.0
127133,0.0
127134,0.048604995
127135,0.0
127136,0.15783852
127137,0.13010621
127138,0.009367049
127139,0.022299796
127140,0.062595785
127141,0.037497282
127142,0.030672371
127143,0.07036373
127144,0.5763842
127145,0.11695826
127146,0.08385497
127147,0.05830148
127148,0.10233724
127149,0.12396392
127150,0.09480891
127151,0.16449937
127152,0.20010903
127153,0.20010903
127154,0.16203591
127155,0.16203591
127156,0.16203591
127157,0.055534393
127158,0.09511548
127159,0.6784669
127160,0.82251513
127161,0.0
127162,0.13452777
127163,0.53279084
127164,0.038333476
127165,0.5224672
127166,0.0
127167,0.0
127168,0.14238009
127169,0.1092197
127170,0.1607556
127171,0.3427183
127172,0.073311955
127173,0.43632478
127174,0.12847227
127175,0.108798236
127176,0.2724628
127177,0.09640628
127178,0.17900324
127179,0.46421218
127180,0.09288579
127181,0.14697033
127182,0.1052804
127183,0.1052804
127184,0.265086
127185,0.0
127186,0.21095023
127187,0.117331564
127188,0.09880033
127189,0.09880033
127190,0.13187
127191,0.048850626
127192,0.15428302
127193,0.15428302
127194,0.0486196
127195,0.05381736
127196,0.24516556
127197,0.21525618
127198,0.45215923
127199,0.0
127200,0.28895772
127201,0.27628678
127202,0.13789439
127203,0.14466473
127204,0.06299174
127205,0.028029114
127206,0.01664111
127207,0.0984723
127208,0.13984638
127209,0.09989911
127210,0.4729168
127211,0.086449146
127212,0.014224887
127213,0.46421218
127214,0.1195887
127215,2.4942923
127216,0.026997864
127217,0.03751272
127218,0.14163399
127219,0.055534393
127220,0.15612379
127221,0.06299174
127222,0.0
127223,0.08616695
127224,0.0
127225,0.265086
127226,0.11379945
127227,0.19045776
127228,0.3427183
127229,0.013672084
127230,0.0
127231,0.048850626
127232,0.14088541
127233,0.27087793
127234,0.01664111
127235,0.13656548
127236,0.01664111
127237,0.08445075
127238,0.023929298
127239,0.0
127240,0.18849069
127241,0.29878613
127242,0.056195825
127243,0.047097594
127244,0.13505462
127245,0.034833044
127246,0.0372293
127247,0.0372293
127248,0.19221857
127249,0.46658877
127250,0.1103127
127251,0.15549055
127252,0.0
127253,0.14466473
127254,0.14088541
127255,0.14088541
127256,0.35408998
127257,0.35408998
127258,0.35408998
127259,0.35408998
127260,0.35408998
127261,0.28500402
127262,0.28500402
127263,0.0126107335
127264,0.09706715
127265,0.35408998
127266,0.55130255
127267,0.38122538
127268,0.0
127269,0.35408998
127270,0.05783233
127271,0.09288579
127272,0.023929298
127273,0.09288579
127274,0.10877293
127275,0.09572241
127276,0.13894483
127277,0.09480891
127278,0.07979092
127279,0.18849069
127280,0.18849069
127281,0.123505056
127282,0.09517425
127283,0.09517425
127284,0.16203591
127285,0.16203591
127286,0.03096655
127287,0.16203591
127288,0.03918484
127289,0.087405205
127290,0.26063663
127291,0.30921218
127292,0.11526862
127293,0.019334018
127294,0.05783233
127295,0.28500402
127296,0.038333476
127297,0.038333476
127298,0.11302185
127299,0.14173383
127300,0.020849168
127301,0.21095023
127302,0.068247974
127303,0.08326742
127304,0.039247125
127305,0.10797629
127306,0.27014616
127307,0.21774116
127308,0.21446452
127309,0.14005852
